scope,queryForm,qid,category,target_source,config,rank,hit@3,hit@5,mrr,ndcg@5
overall_100,bare,q008,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q008,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q008,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.5307212739772434
overall_100,bare,q009,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q009,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q009,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q010,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q010,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q010,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q011,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q011,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q011,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6934264036172708
overall_100,bare,q012,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,0.3903800499921017
overall_100,bare,q012,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.8318724637288826
overall_100,bare,q012,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9828920819566879
overall_100,bare,q013,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,0.8318724637288826
overall_100,bare,q013,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.3903800499921017
overall_100,bare,q013,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9558295932317544
overall_100,bare,q014,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q014,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.8854598815714874
overall_100,bare,q014,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8854598815714874
overall_100,bare,q015,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,0.46927872602275644
overall_100,bare,q015,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.7653606369886217
overall_100,bare,q015,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q016,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q016,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.8503449055347546
overall_100,bare,q016,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8503449055347546
overall_100,bare,q017,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q017,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q017,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q018,术语检索,knowledge_node,bm25,2,1.0,1.0,0.5,0.44149241373678083
overall_100,bare,q018,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.6366824387328317
overall_100,bare,q018,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.7606395682357036
overall_100,bare,q019,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q019,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q019,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q020,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q020,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q020,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q021,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q021,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q021,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q022,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q022,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9469024295259745
overall_100,bare,q022,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9469024295259745
overall_100,bare,q023,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q023,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q023,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q024,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q024,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q024,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q025,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q025,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q025,术语检索,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q026,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q026,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q026,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q027,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q027,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q027,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q028,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q028,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9674679834891693
overall_100,bare,q028,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9674679834891693
overall_100,bare,q029,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q029,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q029,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q030,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q030,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q030,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q031,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q031,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q031,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q032,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q032,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q032,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q033,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q033,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q033,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6934264036172708
overall_100,bare,q034,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q034,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.9197207891481876
overall_100,bare,q034,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6240505200038379
overall_100,bare,q035,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q035,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q035,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q036,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q036,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q036,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q037,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q037,概念理解,knowledge_node,dense,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q037,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q038,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q038,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.9469024295259745
overall_100,bare,q038,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9469024295259745
overall_100,bare,q039,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q039,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q039,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q040,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q040,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q040,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q041,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q041,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q041,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q042,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q042,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q042,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q043,概念理解,knowledge_node,bm25,1,1.0,1.0,1.0,0.6131471927654584
overall_100,bare,q043,概念理解,knowledge_node,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q043,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.6131471927654584
overall_100,bare,q044,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q044,概念理解,knowledge_node,dense,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q044,概念理解,knowledge_node,hybrid,3,1.0,1.0,0.3333333333333333,0.5
overall_100,bare,q045,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q045,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q045,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q046,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q046,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q046,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q047,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q047,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.8503449055347546
overall_100,bare,q047,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8503449055347546
overall_100,bare,q048,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q048,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.9197207891481876
overall_100,bare,q048,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6509209298071326
overall_100,bare,q049,概念理解,knowledge_node,bm25,1,1.0,1.0,1.0,0.46927872602275644
overall_100,bare,q049,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.46927872602275644
overall_100,bare,q049,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.7653606369886217
overall_100,bare,q050,概念理解,knowledge_node,bm25,1,1.0,1.0,1.0,0.5531464700081437
overall_100,bare,q050,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.830419897363192
overall_100,bare,q050,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8687949224876582
overall_100,bare,q051,概念理解,knowledge_node,bm25,1,1.0,1.0,1.0,0.8048099750039491
overall_100,bare,q051,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.3903800499921017
overall_100,bare,q051,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8048099750039491
overall_100,bare,q052,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q052,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q052,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q053,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q053,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q053,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q054,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q054,概念理解,knowledge_node,dense,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q054,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q055,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q055,概念理解,knowledge_node,dense,3,1.0,1.0,0.3333333333333333,0.41618115554873086
overall_100,bare,q055,概念理解,knowledge_node,hybrid,4,0.0,1.0,0.25,0.20210734650054757
overall_100,bare,q056,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q056,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q056,概念理解,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q057,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q057,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,0.8772153153380493
overall_100,bare,q057,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6240505200038379
overall_100,bare,q058,概念理解,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q058,概念理解,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q058,概念理解,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q059,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
overall_100,bare,q059,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q059,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q060,概念理解,private_chunk,bm25,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q060,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q060,概念理解,private_chunk,hybrid,4,0.0,1.0,0.25,0.43067655807339306
overall_100,bare,q061,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,0.46927872602275644
overall_100,bare,q061,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q061,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,0.46927872602275644
overall_100,bare,q062,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
overall_100,bare,q062,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q062,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q063,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
overall_100,bare,q063,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q063,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q064,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,0.9197207891481876
overall_100,bare,q064,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q064,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,0.8503449055347546
overall_100,bare,q065,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,0.5531464700081437
overall_100,bare,q065,概念理解,private_chunk,dense,1,1.0,1.0,1.0,0.8687949224876582
overall_100,bare,q065,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,0.8687949224876582
overall_100,bare,q066,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,0.6131471927654584
overall_100,bare,q066,概念理解,private_chunk,dense,1,1.0,1.0,1.0,0.6131471927654584
overall_100,bare,q066,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q067,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
overall_100,bare,q067,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q067,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,0.6164336326286644
overall_100,bare,q068,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
overall_100,bare,q068,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q068,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q069,概念理解,private_chunk,bm25,1,1.0,1.0,1.0,1.0
overall_100,bare,q069,概念理解,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q069,概念理解,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q070,概念理解,private_chunk,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q070,概念理解,private_chunk,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q070,概念理解,private_chunk,hybrid,2,1.0,1.0,0.5,0.5307212739772434
overall_100,bare,q071,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q071,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.9197207891481876
overall_100,bare,q071,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9197207891481876
overall_100,bare,q072,公式辨析,knowledge_node,bm25,1,1.0,1.0,1.0,0.5855700749881525
overall_100,bare,q072,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.5585075862632192
overall_100,bare,q072,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.787702056960637
overall_100,bare,q073,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q073,公式辨析,knowledge_node,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q073,公式辨析,knowledge_node,hybrid,,0.0,0.0,0.0,0.0
overall_100,bare,q074,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q074,公式辨析,knowledge_node,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q074,公式辨析,knowledge_node,hybrid,,0.0,0.0,0.0,0.0
overall_100,bare,q075,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q075,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q075,公式辨析,knowledge_node,hybrid,2,1.0,1.0,0.5,0.6309297535714575
overall_100,bare,q076,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q076,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q076,公式辨析,knowledge_node,hybrid,2,1.0,1.0,0.5,0.5307212739772434
overall_100,bare,q077,公式辨析,knowledge_node,bm25,1,1.0,1.0,1.0,0.6164336326286644
overall_100,bare,q077,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.8687949224876582
overall_100,bare,q077,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.7227265726449519
overall_100,bare,q078,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q078,公式辨析,knowledge_node,dense,4,0.0,1.0,0.25,0.2640681225725909
overall_100,bare,q078,公式辨析,knowledge_node,hybrid,,0.0,0.0,0.0,0.0
overall_100,bare,q079,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q079,公式辨析,knowledge_node,dense,3,1.0,1.0,0.3333333333333333,0.19519002499605084
overall_100,bare,q079,公式辨析,knowledge_node,hybrid,3,1.0,1.0,0.3333333333333333,0.19519002499605084
overall_100,bare,q080,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q080,公式辨析,knowledge_node,dense,2,1.0,1.0,0.5,0.44149241373678083
overall_100,bare,q080,公式辨析,knowledge_node,hybrid,3,1.0,1.0,0.3333333333333333,0.19519002499605084
overall_100,bare,q081,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q081,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q081,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q082,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q082,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q082,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q083,公式辨析,knowledge_node,bm25,1,1.0,1.0,1.0,0.5531464700081437
overall_100,bare,q083,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.8687949224876582
overall_100,bare,q083,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,0.8687949224876582
overall_100,bare,q084,公式辨析,knowledge_node,bm25,1,1.0,1.0,1.0,0.3391602052736161
overall_100,bare,q084,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.8687949224876582
overall_100,bare,q084,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q085,公式辨析,knowledge_node,bm25,1,1.0,1.0,1.0,0.7227265726449519
overall_100,bare,q085,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,0.8687949224876582
overall_100,bare,q085,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q086,公式辨析,knowledge_node,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q086,公式辨析,knowledge_node,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q086,公式辨析,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q087,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q087,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q087,公式辨析,private_chunk,hybrid,,0.0,0.0,0.0,0.0
overall_100,bare,q088,公式辨析,private_chunk,bm25,2,1.0,1.0,0.5,0.24630238874073
overall_100,bare,q088,公式辨析,private_chunk,dense,1,1.0,1.0,1.0,0.8048099750039491
overall_100,bare,q088,公式辨析,private_chunk,hybrid,2,1.0,1.0,0.5,0.6096199500078984
overall_100,bare,q089,公式辨析,private_chunk,bm25,1,1.0,1.0,1.0,1.0
overall_100,bare,q089,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q089,公式辨析,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q090,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q090,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q090,公式辨析,private_chunk,hybrid,,0.0,0.0,0.0,0.0
overall_100,bare,q091,公式辨析,private_chunk,bm25,1,1.0,1.0,1.0,1.0
overall_100,bare,q091,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q091,公式辨析,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q092,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q092,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q092,公式辨析,private_chunk,hybrid,,0.0,0.0,0.0,0.0
overall_100,bare,q093,公式辨析,private_chunk,bm25,1,1.0,1.0,1.0,1.0
overall_100,bare,q093,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q093,公式辨析,private_chunk,hybrid,1,1.0,1.0,1.0,1.0
overall_100,bare,q094,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q094,公式辨析,private_chunk,dense,1,1.0,1.0,1.0,0.9674679834891693
overall_100,bare,q094,公式辨析,private_chunk,hybrid,1,1.0,1.0,1.0,0.9674679834891693
overall_100,bare,q095,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q095,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q095,公式辨析,private_chunk,hybrid,,0.0,0.0,0.0,0.0
overall_100,bare,q096,公式辨析,private_chunk,bm25,1,1.0,1.0,1.0,0.46927872602275644
overall_100,bare,q096,公式辨析,private_chunk,dense,3,1.0,1.0,0.3333333333333333,0.4367467095119258
overall_100,bare,q096,公式辨析,private_chunk,hybrid,1,1.0,1.0,1.0,0.8529278650606567
overall_100,bare,q097,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q097,公式辨析,private_chunk,dense,1,1.0,1.0,1.0,1.0
overall_100,bare,q097,公式辨析,private_chunk,hybrid,2,1.0,1.0,0.5,0.6934264036172708
overall_100,bare,q098,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q098,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q098,公式辨析,private_chunk,hybrid,,0.0,0.0,0.0,0.0
overall_100,bare,q099,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q099,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q099,公式辨析,private_chunk,hybrid,,0.0,0.0,0.0,0.0
overall_100,bare,q100,公式辨析,private_chunk,bm25,,0.0,0.0,0.0,0.0
overall_100,bare,q100,公式辨析,private_chunk,dense,,0.0,0.0,0.0,0.0
overall_100,bare,q100,公式辨析,private_chunk,hybrid,,0.0,0.0,0.0,0.0
conditional_93,bare,q001,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,0.6366824387328317
conditional_93,bare,q001,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.6366824387328317
conditional_93,bare,q001,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,bare,q002,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,bare,q002,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9197207891481876
conditional_93,bare,q002,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9197207891481876
conditional_93,bare,q003,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,bare,q003,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.9047172294870751
conditional_93,bare,q003,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.9047172294870751
conditional_93,bare,q004,术语检索,knowledge_node,bm25,1,1.0,1.0,1.0,1.0
conditional_93,bare,q004,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,0.3391602052736161
conditional_93,bare,q004,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,0.830419897363192
conditional_93,bare,q005,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,bare,q005,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,bare,q005,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,bare,q006,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
conditional_93,bare,q006,术语检索,knowledge_node,dense,1,1.0,1.0,1.0,1.0
conditional_93,bare,q006,术语检索,knowledge_node,hybrid,1,1.0,1.0,1.0,1.0
conditional_93,bare,q007,术语检索,knowledge_node,bm25,,0.0,0.0,0.0,0.0
