queue,fold,candidate,pL0,pT,pG,pS,trainNll,trainNllPerResponse
first_tag_20000u,2,40,0.3,0.1,0.25,0.1,577116.2699133938,0.6999845596727519
first_tag_20000u,2,41,0.3,0.1,0.25,0.2,578804.8343510283,0.7020326201693552
first_tag_20000u,2,42,0.3,0.1,0.4,0.05,569409.3653175122,0.6906368519382297
first_tag_20000u,2,43,0.3,0.1,0.4,0.1,565439.1941543666,0.685821429711653
first_tag_20000u,2,44,0.3,0.1,0.4,0.2,562988.3225595651,0.6828487665525308
first_tag_20000u,2,45,0.3,0.2,0.1,0.05,631688.3636670519,0.7661750744927673
first_tag_20000u,2,46,0.3,0.2,0.1,0.1,623020.1910180711,0.7556614443437253
first_tag_20000u,2,47,0.3,0.2,0.1,0.2,623462.9256996352,0.756198437419961
first_tag_20000u,2,48,0.3,0.2,0.25,0.05,582641.1399679333,0.7066856768201794
first_tag_20000u,2,49,0.3,0.2,0.25,0.1,577531.0703412744,0.7004876712812769
first_tag_20000u,2,50,0.3,0.2,0.25,0.2,577270.4948970873,0.7001716192185129
first_tag_20000u,2,51,0.3,0.2,0.4,0.05,576315.8020546573,0.6990136718797012
first_tag_20000u,2,52,0.3,0.2,0.4,0.1,570475.2278205915,0.6919296370038831
first_tag_20000u,2,53,0.3,0.2,0.4,0.2,565256.9704131273,0.6856004104614205
first_tag_20000u,2,54,0.5,0.05,0.1,0.05,622142.1208446932,0.7545964326715261
first_tag_20000u,2,55,0.5,0.05,0.1,0.1,602254.0265742245,0.7304741550016671
first_tag_20000u,2,56,0.5,0.05,0.1,0.2,586817.7646892981,0.7117515066519075
first_tag_20000u,2,57,0.5,0.05,0.25,0.05,591008.7669120675,0.7168347749609659
first_tag_20000u,2,58,0.5,0.05,0.25,0.1,577619.9968257651,0.7005955302506642
first_tag_20000u,2,59,0.5,0.05,0.25,0.2,565733.2200971167,0.686178053897797
first_tag_20000u,2,60,0.5,0.05,0.4,0.05,597716.2821750212,0.7249703229650821
first_tag_20000u,2,61,0.5,0.05,0.4,0.1,584545.4198756043,0.7089953786985631
first_tag_20000u,2,62,0.5,0.05,0.4,0.2,569049.3570482606,0.6902001977613019
first_tag_20000u,2,63,0.5,0.1,0.1,0.05,615498.0658194263,0.7465378556156396
first_tag_20000u,2,64,0.5,0.1,0.1,0.1,596691.8736716287,0.7237278174725928
first_tag_20000u,2,65,0.5,0.1,0.1,0.2,582573.9789175033,0.7066042171546609
first_tag_20000u,2,66,0.5,0.1,0.25,0.05,590064.2418730017,0.7156891601550107
first_tag_20000u,2,67,0.5,0.1,0.25,0.1,576790.4338276297,0.699589352951144
first_tag_20000u,2,68,0.5,0.1,0.25,0.2,564873.0914962867,0.6851348035662749
first_tag_20000u,2,69,0.5,0.1,0.4,0.05,600102.5903656259,0.7278646771448639
first_tag_20000u,2,70,0.5,0.1,0.4,0.1,586504.2062794912,0.7113711915284864
first_tag_20000u,2,71,0.5,0.1,0.4,0.2,570171.7620037076,0.6915615631905437
first_tag_20000u,2,72,0.5,0.2,0.1,0.05,611510.8223141271,0.7417017263382866
first_tag_20000u,2,73,0.5,0.2,0.1,0.1,592638.644103804,0.7188116536730312
first_tag_20000u,2,74,0.5,0.2,0.1,0.2,578612.3622872022,0.7017991707244681
first_tag_20000u,2,75,0.5,0.2,0.25,0.05,593504.0247686867,0.7198612742351895
first_tag_20000u,2,76,0.5,0.2,0.25,0.1,579151.6908158929,0.7024533225173661
first_tag_20000u,2,77,0.5,0.2,0.25,0.2,565663.4689011753,0.6860934526437291
first_tag_20000u,2,78,0.5,0.2,0.4,0.05,608182.9256089719,0.7376653190643345
first_tag_20000u,2,79,0.5,0.2,0.4,0.1,592836.4395252287,0.7190515598205255
first_tag_20000u,2,80,0.5,0.2,0.4,0.2,573757.3636492438,0.6959105408920201
first_tag_20000u,3,0,0.1,0.05,0.1,0.05,761859.0216736232,0.9226155561829384
first_tag_20000u,3,1,0.1,0.05,0.1,0.1,761206.6330389513,0.9218255098805359
first_tag_20000u,3,2,0.1,0.05,0.1,0.2,770695.2445507831,0.9333162717384992
first_tag_20000u,3,3,0.1,0.05,0.25,0.05,627440.4594947292,0.7598339220775154
first_tag_20000u,3,4,0.1,0.05,0.25,0.1,628840.5052430703,0.7615293853457061
first_tag_20000u,3,5,0.1,0.05,0.25,0.2,636042.1495230483,0.7702506170352745
first_tag_20000u,3,6,0.1,0.05,0.4,0.05,572095.5961706386,0.692810981605598
first_tag_20000u,3,7,0.1,0.05,0.4,0.1,572871.9688384214,0.6937511732687722
first_tag_20000u,3,8,0.1,0.05,0.4,0.2,576390.5923351566,0.6980122460946966
first_tag_20000u,3,9,0.1,0.1,0.1,0.05,750167.6858634249,0.9084572828223999
first_tag_20000u,3,10,0.1,0.1,0.1,0.1,749204.9119727401,0.9072913582308905
first_tag_20000u,3,11,0.1,0.1,0.1,0.2,758523.6108479075,0.9185763549311029
first_tag_20000u,3,12,0.1,0.1,0.25,0.05,622532.0699912737,0.753889834808266
first_tag_20000u,3,13,0.1,0.1,0.25,0.1,623344.9715771327,0.754874263196489
first_tag_20000u,3,14,0.1,0.1,0.25,0.2,629871.378930076,0.7627777791732174
first_tag_20000u,3,15,0.1,0.1,0.4,0.05,571699.1308793442,0.6923308599100758
first_tag_20000u,3,16,0.1,0.1,0.4,0.1,571836.1520534696,0.6924967933218726
first_tag_20000u,3,17,0.1,0.1,0.4,0.2,574537.0886660117,0.6957676427364025
first_tag_20000u,3,18,0.1,0.2,0.1,0.05,740559.3819720352,0.8968215728202324
first_tag_20000u,3,19,0.1,0.2,0.1,0.1,737913.2054650906,0.8936170382012819
first_tag_20000u,3,20,0.1,0.2,0.1,0.2,745172.3374983659,0.9024078878831209
first_tag_20000u,3,21,0.1,0.2,0.25,0.05,620677.1578152045,0.751643525740172
first_tag_20000u,3,22,0.1,0.2,0.25,0.1,619585.5855269813,0.750321625565517
first_tag_20000u,3,23,0.1,0.2,0.25,0.2,623623.4449736285,0.7552114960444057
first_tag_20000u,3,24,0.1,0.2,0.4,0.05,575900.7546798455,0.6974190499416847
first_tag_20000u,3,25,0.1,0.2,0.4,0.1,574117.864672872,0.695259960125063
first_tag_20000u,3,26,0.1,0.2,0.4,0.2,574159.026561006,0.6953098074028846
first_tag_20000u,3,27,0.3,0.05,0.1,0.05,646739.337922674,0.7832049722954297
first_tag_20000u,3,28,0.3,0.05,0.1,0.1,638360.3933502556,0.7730580233363877
first_tag_20000u,3,29,0.3,0.05,0.1,0.2,638704.9668577681,0.7734753037901668
first_tag_20000u,3,30,0.3,0.05,0.25,0.05,583601.4642039177,0.7067446524461316
first_tag_20000u,3,31,0.3,0.05,0.25,0.1,580133.5264129528,0.7025449602947016
first_tag_20000u,3,32,0.3,0.05,0.25,0.2,582168.088434153,0.7050088263347135
first_tag_20000u,3,33,0.3,0.05,0.4,0.05,568423.3326648199,0.6883638498653603
first_tag_20000u,3,34,0.3,0.05,0.4,0.1,564997.3452703645,0.6842149598798253
first_tag_20000u,3,35,0.3,0.05,0.4,0.2,563488.4195954782,0.6823876424087849
first_tag_20000u,3,36,0.3,0.1,0.1,0.05,638081.0999358452,0.7727197974421687
first_tag_20000u,3,37,0.3,0.1,0.1,0.1,630257.2016577128,0.763245012664349
first_tag_20000u,3,38,0.3,0.1,0.1,0.2,631537.622494221,0.7647956094921297
first_tag_20000u,3,39,0.3,0.1,0.25,0.05,581293.2924345899,0.7039494434637061
first_tag_20000u,3,40,0.3,0.1,0.25,0.1,577670.4328687532,0.6995621401723905
first_tag_20000u,3,41,0.3,0.1,0.25,0.2,579487.4819686348,0.701762596842466
first_tag_20000u,3,42,0.3,0.1,0.4,0.05,569855.5649658357,0.6900982912296982
first_tag_20000u,3,43,0.3,0.1,0.4,0.1,565905.3988051254,0.6853146178128335
first_tag_20000u,3,44,0.3,0.1,0.4,0.2,563562.7252064751,0.6824776269212303
first_tag_20000u,3,45,0.3,0.2,0.1,0.05,632119.4203013835,0.7655001699057637
first_tag_20000u,3,46,0.3,0.2,0.1,0.1,623516.6067072626,0.7550821143035054
first_tag_20000u,3,47,0.3,0.2,0.1,0.2,624129.763605186,0.7558246507522598
first_tag_20000u,3,48,0.3,0.2,0.25,0.05,583070.4024650018,0.7061015336962335
first_tag_20000u,3,49,0.3,0.2,0.25,0.1,577999.7889410153,0.6999609922265734
first_tag_20000u,3,50,0.3,0.2,0.25,0.2,577882.9620969315,0.6998195142619302
first_tag_20000u,3,51,0.3,0.2,0.4,0.05,576657.4354269167,0.6983353945782269
first_tag_20000u,3,52,0.3,0.2,0.4,0.1,570848.5452515013,0.6913007959352612
first_tag_20000u,3,53,0.3,0.2,0.4,0.2,565753.1988909758,0.685130302861577
first_tag_20000u,3,54,0.5,0.05,0.1,0.05,622404.7228219457,0.7537356166706376
first_tag_20000u,3,55,0.5,0.05,0.1,0.1,602558.8266864651,0.7297021249351688
first_tag_20000u,3,56,0.5,0.05,0.1,0.2,587285.9428270132,0.7112065767620291
first_tag_20000u,3,57,0.5,0.05,0.25,0.05,591370.1877664742,0.7161526203333586
first_tag_20000u,3,58,0.5,0.05,0.25,0.1,577996.544986828,0.6999570637798247
first_tag_20000u,3,59,0.5,0.05,0.25,0.2,566235.7177776643,0.6857146359446623
first_tag_20000u,3,60,0.5,0.05,0.4,0.05,598048.5581081945,0.7242401643433861
first_tag_20000u,3,61,0.5,0.05,0.4,0.1,584886.6780974928,0.7083010536929529
first_tag_20000u,3,62,0.5,0.05,0.4,0.2,569501.152569372,0.6896690958261141
first_tag_20000u,3,63,0.5,0.1,0.1,0.05,615728.7418208093,0.7456509661654831
first_tag_20000u,3,64,0.5,0.1,0.1,0.1,596976.5146621057,0.7229419137062896
first_tag_20000u,3,65,0.5,0.1,0.1,0.2,583028.2402021779,0.7060504749590413
first_tag_20000u,3,66,0.5,0.1,0.25,0.05,590378.678449974,0.7149518969797205
first_tag_20000u,3,67,0.5,0.1,0.25,0.1,577128.3537596365,0.6989056793252719
first_tag_20000u,3,68,0.5,0.1,0.25,0.2,565348.4320698747,0.6846401279668121
first_tag_20000u,3,69,0.5,0.1,0.4,0.05,600384.4777368048,0.7270689761393199
first_tag_20000u,3,70,0.5,0.1,0.4,0.1,586804.6041118873,0.7106236728733376
first_tag_20000u,3,71,0.5,0.1,0.4,0.2,570591.3313639178,0.6909893084720957
first_tag_20000u,3,72,0.5,0.2,0.1,0.05,611691.694829322,0.7407620795743582
first_tag_20000u,3,73,0.5,0.2,0.1,0.1,592884.076248061,0.7179859477911996
first_tag_20000u,3,74,0.5,0.2,0.1,0.2,579035.9128074562,0.7012157440508818
first_tag_20000u,3,75,0.5,0.2,0.25,0.05,593736.3391813565,0.7190180429923422
first_tag_20000u,3,76,0.5,0.2,0.25,0.1,579422.3541065662,0.7016837266355432
first_tag_20000u,3,77,0.5,0.2,0.25,0.2,566087.0935471003,0.6855346511663198
first_tag_20000u,3,78,0.5,0.2,0.4,0.05,608377.1447623293,0.7367481408185542
first_tag_20000u,3,79,0.5,0.2,0.4,0.1,593062.2635611206,0.7182017336285611
first_tag_20000u,3,80,0.5,0.2,0.4,0.2,574117.6715242345,0.6952597262209776
first_tag_20000u,4,0,0.1,0.05,0.1,0.05,761604.7260523533,0.9225031051343633
first_tag_20000u,4,1,0.1,0.05,0.1,0.1,760893.8899054229,0.9216420960960082
first_tag_20000u,4,2,0.1,0.05,0.1,0.2,770215.7730475519,0.9329333418697673
first_tag_20000u,4,3,0.1,0.05,0.25,0.05,627235.2076512176,0.7597463709384468
first_tag_20000u,4,4,0.1,0.05,0.25,0.1,628598.6485594573,0.761397855532086
first_tag_20000u,4,5,0.1,0.05,0.25,0.2,635677.3265830531,0.7699719914764114
first_tag_20000u,4,6,0.1,0.05,0.4,0.05,572106.7260038445,0.692971318524252
first_tag_20000u,4,7,0.1,0.05,0.4,0.1,572862.4639091835,0.6938867153705355
first_tag_20000u,4,8,0.1,0.05,0.4,0.2,576291.2077469468,0.6980398235759453
first_tag_20000u,4,9,0.1,0.1,0.1,0.05,749999.787080441,0.9084464798663263
first_tag_20000u,4,10,0.1,0.1,0.1,0.1,748966.6294916179,0.9071950550114378
first_tag_20000u,4,11,0.1,0.1,0.1,0.2,758108.2954559207,0.9182680105088159
first_tag_20000u,4,12,0.1,0.1,0.25,0.05,622433.1002951544,0.7539297592557451
first_tag_20000u,4,13,0.1,0.1,0.25,0.1,623199.4876954353,0.7548580554339472
first_tag_20000u,4,14,0.1,0.1,0.25,0.2,629591.0333445661,0.762599893826276
first_tag_20000u,4,15,0.1,0.1,0.4,0.05,571818.3954776892,0.6926220746230723
first_tag_20000u,4,16,0.1,0.1,0.4,0.1,571926.6582854463,0.6927532092824438
first_tag_20000u,4,17,0.1,0.1,0.4,0.2,574521.6855058759,0.6958964679662007
first_tag_20000u,4,18,0.1,0.2,0.1,0.05,740551.716429939,0.8970023879187958
first_tag_20000u,4,19,0.1,0.2,0.1,0.1,737817.5279662246,0.8936905684650576
first_tag_20000u,4,20,0.1,0.2,0.1,0.2,744883.4537265433,0.9022492580734187
first_tag_20000u,4,21,0.1,0.2,0.25,0.05,620766.4351966265,0.7519109906267998
first_tag_20000u,4,22,0.1,0.2,0.25,0.1,619612.2049126505,0.7505129149786521
first_tag_20000u,4,23,0.1,0.2,0.25,0.2,623492.986894007,0.7552135599532537
first_tag_20000u,4,24,0.1,0.2,0.4,0.05,576213.150625679,0.6979452759263782
first_tag_20000u,4,25,0.1,0.2,0.4,0.1,574384.320475213,0.695730082880882
first_tag_20000u,4,26,0.1,0.2,0.4,0.2,574289.3840811227,0.6956150900042063
first_tag_20000u,4,27,0.3,0.05,0.1,0.05,647010.4029598004,0.7836993198275167
first_tag_20000u,4,28,0.3,0.05,0.1,0.1,638573.6671920725,0.773480219713382
first_tag_20000u,4,29,0.3,0.05,0.1,0.2,638727.00943854,0.7736659573981358
first_tag_20000u,4,30,0.3,0.05,0.25,0.05,583786.456819667,0.707118536334438
first_tag_20000u,4,31,0.3,0.05,0.25,0.1,580288.8200704018,0.7028819807414158
first_tag_20000u,4,32,0.3,0.05,0.25,0.2,582184.2300436948,0.7051778194173766
first_tag_20000u,4,33,0.3,0.05,0.4,0.05,568727.6185065258,0.6888783329475775
first_tag_20000u,4,34,0.3,0.05,0.4,0.1,565284.1463826352,0.6847073849241874
first_tag_20000u,4,35,0.3,0.05,0.4,0.2,563659.3898008163,0.6827393785022939
first_tag_20000u,4,36,0.3,0.1,0.1,0.05,638419.9720884336,0.7732940546260332
first_tag_20000u,4,37,0.3,0.1,0.1,0.1,630525.2432362925,0.763731467064315
first_tag_20000u,4,38,0.3,0.1,0.1,0.2,631602.6651370254,0.7650365076122088
first_tag_20000u,4,39,0.3,0.1,0.25,0.05,581560.1749979608,0.7044219250567304
first_tag_20000u,4,40,0.3,0.1,0.25,0.1,577895.9453374501,0.6999835817480333
first_tag_20000u,4,41,0.3,0.1,0.25,0.2,579559.3508219584,0.7019984021293487
first_tag_20000u,4,42,0.3,0.1,0.4,0.05,570245.6462229189,0.690717062716642
first_tag_20000u,4,43,0.3,0.1,0.4,0.1,566267.3290877105,0.6858982770855945
first_tag_20000u,4,44,0.3,0.1,0.4,0.2,563792.5220729673,0.6829006366067301
first_tag_20000u,4,45,0.3,0.2,0.1,0.05,632591.3369973906,0.7662340485805709
first_tag_20000u,4,46,0.3,0.2,0.1,0.1,623896.6966354547,0.7557025583500847
first_tag_20000u,4,47,0.3,0.2,0.1,0.2,624285.8855279698,0.7561739681897924
first_tag_20000u,4,48,0.3,0.2,0.25,0.05,583493.3273296667,0.7067634796291923
first_tag_20000u,4,49,0.3,0.2,0.25,0.1,578361.942118692,0.7005480260890059
first_tag_20000u,4,50,0.3,0.2,0.25,0.2,578063.4163905793,0.7001864331238811
first_tag_20000u,4,51,0.3,0.2,0.4,0.05,577212.3522540068,0.6991555712058805
first_tag_20000u,4,52,0.3,0.2,0.4,0.1,571354.8166313085,0.6920605590354821
first_tag_20000u,4,53,0.3,0.2,0.4,0.2,566095.0272506628,0.6856895743632246
first_tag_20000u,4,54,0.5,0.05,0.1,0.05,623027.0073209808,0.7546491364559443
first_tag_20000u,4,55,0.5,0.05,0.1,0.1,603109.2141309022,0.7305234641265311
first_tag_20000u,4,56,0.5,0.05,0.1,0.2,587611.765646667,0.7117519887675612
first_tag_20000u,4,57,0.5,0.05,0.25,0.05,591852.6232910808,0.7168887798241015
first_tag_20000u,4,58,0.5,0.05,0.25,0.1,578450.7828559913,0.7006556355263132
first_tag_20000u,4,59,0.5,0.05,0.25,0.2,566528.6510348031,0.686214806512719
first_tag_20000u,4,60,0.5,0.05,0.4,0.05,598603.003356078,0.7250652608224205
first_tag_20000u,4,61,0.5,0.05,0.4,0.1,585425.8955560817,0.709104326696926
first_tag_20000u,4,62,0.5,0.05,0.4,0.2,569899.7781854924,0.6902981257962444
first_tag_20000u,4,63,0.5,0.1,0.1,0.05,616408.7648233902,0.746632708713688
first_tag_20000u,4,64,0.5,0.1,0.1,0.1,597571.765345798,0.7238161610806858
first_tag_20000u,4,65,0.5,0.1,0.1,0.2,583386.6710011056,0.706634290837534
first_tag_20000u,4,66,0.5,0.1,0.25,0.05,590931.150916166,0.7157726350601888
first_tag_20000u,4,67,0.5,0.1,0.25,0.1,577640.6394030163,0.6996743392903412
first_tag_20000u,4,68,0.5,0.1,0.25,0.2,565683.6412217013,0.6851912779685935
first_tag_20000u,4,69,0.5,0.1,0.4,0.05,601012.8815924093,0.7279842555187042
first_tag_20000u,4,70,0.5,0.1,0.4,0.1,587405.8703649591,0.7115025955715755
first_tag_20000u,4,71,0.5,0.1,0.4,0.2,571035.1647801009,0.6916733767935476
first_tag_20000u,4,72,0.5,0.2,0.1,0.05,612490.12199349,0.741886204319955
first_tag_20000u,4,73,0.5,0.2,0.1,0.1,593575.9885154895,0.7189762271788968
first_tag_20000u,4,74,0.5,0.2,0.1,0.2,579466.8782946537,0.7018863936416647
first_tag_20000u,4,75,0.5,0.2,0.25,0.05,594429.4882746766,0.7200100392747889
first_tag_20000u,4,76,0.5,0.2,0.25,0.1,580053.1418605046,0.7025965126068238
first_tag_20000u,4,77,0.5,0.2,0.25,0.2,566508.8241288399,0.6861907909286625
first_tag_20000u,4,78,0.5,0.2,0.4,0.05,609155.0911676406,0.7378466071544912
first_tag_20000u,4,79,0.5,0.2,0.4,0.1,593789.3806119972,0.7192347009841472
first_tag_20000u,4,80,0.5,0.2,0.4,0.2,574651.3157685205,0.696053484218488
single_tag_10000u,0,0,0.1,0.05,0.1,0.05,1027420.342372338,0.9449385465234033
single_tag_10000u,0,1,0.1,0.05,0.1,0.1,1008197.4906077856,0.9272589144806028
single_tag_10000u,0,2,0.1,0.05,0.1,0.2,1001886.59983056,0.9214546650294678
single_tag_10000u,0,3,0.1,0.05,0.25,0.05,849076.2498552722,0.7809120029424331
single_tag_10000u,0,4,0.1,0.05,0.25,0.1,844378.793857414,0.7765916609558958
single_tag_10000u,0,5,0.1,0.05,0.25,0.2,848355.9537494407,0.7802495325520384
single_tag_10000u,0,6,0.1,0.05,0.4,0.05,757949.8701767313,0.6971012925524159
single_tag_10000u,0,7,0.1,0.05,0.4,0.1,756878.4366527814,0.6961158742235557
single_tag_10000u,0,8,0.1,0.05,0.4,0.2,760815.1059787221,0.6997365058555987
single_tag_10000u,0,9,0.1,0.1,0.1,0.05,998184.0922019233,0.9180493964818183
single_tag_10000u,0,10,0.1,0.1,0.1,0.1,977973.8648844678,0.8994616558671371
single_tag_10000u,0,11,0.1,0.1,0.1,0.2,971368.9081534834,0.8933869482174763
single_tag_10000u,0,12,0.1,0.1,0.25,0.05,834620.2788182592,0.7676165641653906
single_tag_10000u,0,13,0.1,0.1,0.25,0.1,828051.7071753237,0.7615753205915302
single_tag_10000u,0,14,0.1,0.1,0.25,0.2,830137.8096705083,0.7634939497819421
single_tag_10000u,0,15,0.1,0.1,0.4,0.05,754320.4607950491,0.693763253889539
single_tag_10000u,0,16,0.1,0.1,0.4,0.1,751349.286467476,0.6910306068562111
single_tag_10000u,0,17,0.1,0.1,0.4,0.2,753086.100600904,0.6926279887213912
single_tag_10000u,0,18,0.1,0.2,0.1,0.05,972919.3010142389,0.8948128747988011
single_tag_10000u,0,19,0.1,0.2,0.1,0.1,948442.454099717,0.8723010408463231
single_tag_10000u,0,20,0.1,0.2,0.1,0.2,937529.848751512,0.8622645046680475
single_tag_10000u,0,21,0.1,0.2,0.25,0.05,826365.6209269167,0.7600245941525307
single_tag_10000u,0,22,0.1,0.2,0.25,0.1,814539.9688707128,0.7491483110921051
single_tag_10000u,0,23,0.1,0.2,0.25,0.2,810430.6918812386,0.7453689288222058
single_tag_10000u,0,24,0.1,0.2,0.4,0.05,760002.6308070036,0.698989256578757
single_tag_10000u,0,25,0.1,0.2,0.4,0.1,751781.343903166,0.6914279785145849
single_tag_10000u,0,26,0.1,0.2,0.4,0.2,746871.3549908105,0.6869121658574457
single_tag_10000u,0,27,0.3,0.05,0.1,0.05,921052.63413663,0.8471100887130456
single_tag_10000u,0,28,0.3,0.05,0.1,0.1,886261.7613357815,0.81511224379905
single_tag_10000u,0,29,0.3,0.05,0.1,0.2,860672.387609663,0.791577197218826
single_tag_10000u,0,30,0.3,0.05,0.25,0.05,802488.4014442209,0.7380642492552304
single_tag_10000u,0,31,0.3,0.05,0.25,0.1,787580.6662296541,0.7243533141446002
single_tag_10000u,0,32,0.3,0.05,0.25,0.2,779390.3180351832,0.7168204910154286
single_tag_10000u,0,33,0.3,0.05,0.4,0.05,748538.7696267527,0.688445719649948
single_tag_10000u,0,34,0.3,0.05,0.4,0.1,740480.131034779,0.6810340324134719
single_tag_10000u,0,35,0.3,0.05,0.4,0.2,736259.2868614557,0.6771520396265347
single_tag_10000u,0,36,0.3,0.1,0.1,0.05,898097.7567109412,0.8259980398118449
single_tag_10000u,0,37,0.3,0.1,0.1,0.1,864350.9509514384,0.7949604437384009
single_tag_10000u,0,38,0.3,0.1,0.1,0.2,841082.4516809563,0.7735599507039131
single_tag_10000u,0,39,0.3,0.1,0.25,0.05,793214.873891215,0.7295352049238242
single_tag_10000u,0,40,0.3,0.1,0.25,0.1,777650.6386088112,0.7152204738843905
single_tag_10000u,0,41,0.3,0.1,0.25,0.2,769056.2914716034,0.7073160850405812
single_tag_10000u,0,42,0.3,0.1,0.4,0.05,748553.262617946,0.6884590491368856
single_tag_10000u,0,43,0.3,0.1,0.4,0.1,739070.0928319092,0.679737192751055
single_tag_10000u,0,44,0.3,0.1,0.4,0.2,733009.6322776269,0.6741632688649437
single_tag_10000u,0,45,0.3,0.2,0.1,0.05,879683.0973033608,0.8090617180575531
single_tag_10000u,0,46,0.3,0.2,0.1,0.1,843725.2793895294,0.7759906109416542
single_tag_10000u,0,47,0.3,0.2,0.1,0.2,819259.499566256,0.7534889556090529
single_tag_10000u,0,48,0.3,0.2,0.25,0.05,791581.49710001,0.728032956401625
single_tag_10000u,0,49,0.3,0.2,0.25,0.1,771996.1917463137,0.7100199687169487
single_tag_10000u,0,50,0.3,0.2,0.25,0.2,758937.7647984339,0.6980098785220051
single_tag_10000u,0,51,0.3,0.2,0.4,0.05,759033.0386456469,0.6980975037392548
single_tag_10000u,0,52,0.3,0.2,0.4,0.1,744685.1401082478,0.6849014613499347
single_tag_10000u,0,53,0.3,0.2,0.4,0.2,732292.0330395025,0.6735032788364282
single_tag_10000u,0,54,0.5,0.05,0.1,0.05,894104.092125099,0.8223249885265901
single_tag_10000u,0,55,0.5,0.05,0.1,0.1,843295.8114387618,0.7755956208831163
single_tag_10000u,0,56,0.5,0.05,0.1,0.2,797685.6818262549,0.7336470942622884
single_tag_10000u,0,57,0.5,0.05,0.25,0.05,805401.0162213232,0.7407430379267712
single_tag_10000u,0,58,0.5,0.05,0.25,0.1,777011.8745380823,0.7146329900983753
single_tag_10000u,0,59,0.5,0.05,0.25,0.2,751214.6716787682,0.6909067990070415
single_tag_10000u,0,60,0.5,0.05,0.4,0.05,771928.0158536462,0.7099572660175099
single_tag_10000u,0,61,0.5,0.05,0.4,0.1,752198.9996240288,0.6918121046346771
single_tag_10000u,0,62,0.5,0.05,0.4,0.2,732286.8367551608,0.6734984997122757
single_tag_10000u,0,63,0.5,0.1,0.1,0.05,875440.7573788554,0.8051599552086065
single_tag_10000u,0,64,0.5,0.1,0.1,0.1,826883.2611387415,0.7605006779608913
single_tag_10000u,0,65,0.5,0.1,0.1,0.2,784579.3757131861,0.7215929686644074
single_tag_10000u,0,66,0.5,0.1,0.25,0.05,798992.8184318254,0.7348492933167895
single_tag_10000u,0,67,0.5,0.1,0.25,0.1,770705.1873892163,0.7088326068063073
single_tag_10000u,0,68,0.5,0.1,0.25,0.2,745202.370791636,0.6853771685069973
single_tag_10000u,0,69,0.5,0.1,0.4,0.05,773849.6983847135,0.7117246749570615
single_tag_10000u,0,70,0.5,0.1,0.4,0.1,753061.0204213193,0.6926049219906035
single_tag_10000u,0,71,0.5,0.1,0.4,0.2,731566.6131441259,0.6728360959967606
single_tag_10000u,0,72,0.5,0.2,0.1,0.05,860924.7091323931,0.7918092622491861
single_tag_10000u,0,73,0.5,0.2,0.1,0.1,811680.5535478187,0.7465184509971771
single_tag_10000u,0,74,0.5,0.2,0.1,0.2,769921.8621954405,0.7081121673332552
single_tag_10000u,0,75,0.5,0.2,0.25,0.05,800445.8259148762,0.7361856526650493
single_tag_10000u,0,76,0.5,0.2,0.25,0.1,769103.0219950819,0.7073590640153132
single_tag_10000u,0,77,0.5,0.2,0.25,0.2,740285.8600150319,0.6808553575639866
single_tag_10000u,0,78,0.5,0.2,0.4,0.05,786586.5961839469,0.7234390485169955
single_tag_10000u,0,79,0.5,0.2,0.4,0.1,761355.0884519757,0.7002331382779684
single_tag_10000u,0,80,0.5,0.2,0.4,0.2,733939.8988458267,0.6750188531886921
single_tag_10000u,1,0,0.1,0.05,0.1,0.05,1023912.2849781597,0.9451335161407923
single_tag_10000u,1,1,0.1,0.05,0.1,0.1,1004758.6327022705,0.927453526372103
single_tag_10000u,1,2,0.1,0.05,0.1,0.2,998523.2652114526,0.9216979017082653
single_tag_10000u,1,3,0.1,0.05,0.25,0.05,846089.1734641192,0.7809919337981738
single_tag_10000u,1,4,0.1,0.05,0.25,0.1,841409.4944302505,0.7766723045051382
single_tag_10000u,1,5,0.1,0.05,0.25,0.2,845355.6137379988,0.7803148134105986
single_tag_10000u,1,6,0.1,0.05,0.4,0.05,755245.317150364,0.6971375113078335
single_tag_10000u,1,7,0.1,0.05,0.4,0.1,754155.7857073514,0.6961318073048754
single_tag_10000u,1,8,0.1,0.05,0.4,0.2,758065.6847897512,0.6997408827322524
single_tag_10000u,1,9,0.1,0.1,0.1,0.05,994736.4757470045,0.9182024639701635
single_tag_10000u,1,10,0.1,0.1,0.1,0.1,974615.8133787126,0.8996298648811398
single_tag_10000u,1,11,0.1,0.1,0.1,0.2,968109.2894574264,0.89362394628655
single_tag_10000u,1,12,0.1,0.1,0.25,0.05,831675.6533987232,0.7676873752932779
single_tag_10000u,1,13,0.1,0.1,0.25,0.1,825125.9652827888,0.7616416135132338
single_tag_10000u,1,14,0.1,0.1,0.25,0.2,827196.4875345391,0.7635528318907788
single_tag_10000u,1,15,0.1,0.1,0.4,0.05,751621.7570014577,0.6937927441879073
single_tag_10000u,1,16,0.1,0.1,0.4,0.1,748640.3700214656,0.6910407420870277
single_tag_10000u,1,17,0.1,0.1,0.4,0.2,750355.1618373011,0.6926235995662546
single_tag_10000u,1,18,0.1,0.2,0.1,0.05,969466.0498782004,0.8948763189417663
single_tag_10000u,1,19,0.1,0.2,0.1,0.1,945124.7016435602,0.8724077692601853
single_tag_10000u,1,20,0.1,0.2,0.1,0.2,934377.9100598753,0.8624878248804408
